1.02149739053079,2.13983332455412,1.31818221736118,0.93683671648855,1.2128161165127,0.14336656139156
1.02094122572926,2.14059536086206,1.31806396780099,0.93691846566264,1.21233553422496,0.142471828878896
1.02053462285632,2.14116908086357,1.31798268361881,0.936983331496397,1.21198573756366,0.141810666564549
1.0201599151312,2.1417118995978,1.31791216256104,0.93704744017969,1.21166469545226,0.141195391120951
1.01968359525501,2.14240241127039,1.31782267114152,0.937129085051489,1.21125664005278,0.140413058173771
1.01927967948206,2.14300766711374,1.31775291320628,0.937204371426278,1.21091245021237,0.13974129399509
1.01891861582698,2.14356711167956,1.31769628000737,0.937277321692181,1.21060649243593,0.139133000185101
1.01863900229314,2.14402897235468,1.31766132429326,0.937342604220006,1.21037222308591,0.138649799800881
1.0183454287845,2.14452078422784,1.31762676734573,0.93741326272038,1.21012690049288,0.138139554283208
1.01813393525259,2.14491386536349,1.31761393350729,0.937476073732464,1.20995378410954,0.137755535762576
1.01794194825537,2.145291766652,1.31760883901338,0.937539563761401,1.2097986003969,0.13739800488116
1.01773588000786,2.14569922830837,1.31760394423916,0.937608276532054,1.2096322066935,0.137013469811807
1.01758503532865,2.14604327769734,1.31761460235087,0.937672635101732,1.20951467459409,0.136712583234113
1.01745112568847,2.14637489818797,1.31763221279425,0.937737813451671,1.20941278108786,0.136434374731663
1.01738304162189,2.14662838625823,1.31766757003316,0.937797019760158,1.20936889231844,0.136256952821402
1.01731770543452,2.14688784707175,1.31770654058879,0.937858812689854,1.2093282862776,0.136079824831238
1.01723652088229,2.14717783458956,1.31774488258088,0.937925641297876,1.20927480757686,0.13587346636628
1.01717897485155,2.14744514912864,1.31779127268798,0.937991979067776,1.20924266115409,0.135701019115199
1.01712856583609,2.14771148565679,1.31784191786953,0.938059970577488,1.20921750272379,0.135536323881242
1.01709778398276,2.1479597137874,1.31789946848897,0.938127774758353,1.2092101234563,0.135399481383568
1.01707615493062,2.1482034041757,1.31796145461178,0.938196691382711,1.20921139961088,0.135273971894224
1.01705774859153,2.14845001598971,1.31802640823191,0.938267387560731,1.20921614487301,0.135150537607925
1.01705294464708,2.14868515194025,1.31809648166445,0.938338283733562,1.20923331196718,0.135045951229365
1.01706096792064,2.14890931068465,1.31817133482206,0.938409320800577,1.20926217850648,0.134959204476918
1.01707646680016,2.14912908336021,1.31824959923022,0.938481057680084,1.20929805100272,0.134882002135018
1.01710697337469,2.1493337884759,1.31833276394358,0.938552276292458,1.2093474042376,0.134826614599613
1.01700209147987,2.14922861149436,1.31823304608371,0.938491259563455,1.2092335614294,0.134763358351829
1.01689834908523,2.1491269251998,1.31813514199093,0.938431626834168,1.20912117448435,0.134699794315395
1.01679177861494,2.14903464109576,1.31803835593703,0.93837410724854,1.20900685934943,0.134629338218868
1.01669117234842,2.14894056378638,1.3179448221596,0.93831766994021,1.20889829285689,0.134565773843037
1.01659716640684,2.14884438069666,1.31785484979745,0.938262393083713,1.20879607682103,0.134509887647715
1.01650773621784,2.14874930841187,1.31776814606827,0.938208710187706,1.20869850309025,0.134458235029051
1.016424388465,2.14865380710928,1.31768519449479,0.938156560889761,1.20860692252032,0.134413017561192
1.01634679335533,2.14855876411892,1.31760606041359,0.938106127397286,1.20852109075415,0.134373520146167
1.01627299229254,2.1484672166366,1.3175304373879,0.938057806191537,1.2084393483495,0.134336442032846
1.01620095544168,2.14838226810619,1.31745799407935,0.938011994593972,1.20835997138159,0.134298381154711
1.0161365170391,2.14829647004459,1.31739014058523,0.937968002531903,1.20828805208607,0.134268492243932
1.01607542107025,2.14821584910073,1.31732603273329,0.937926515537433,1.20821993104723,0.13423984568881
1.01598240620212,2.14812354727732,1.31729905112124,0.937884501402504,1.20810562673119,0.134134836236383
1.01590398832413,2.14803950272044,1.31726727826959,0.937845800290543,1.20801023663264,0.134054566962541
1.01590001188547,2.14798565413247,1.31717905925438,0.937814874115217,1.2080164117358,0.134127965149253
1.01570362716183,2.14788020979632,1.31725577084402,0.937774060716046,1.2077601652629,0.133784399837221
1.01587748405127,2.14788570555239,1.31703764097976,0.937759499655946,1.2080058188209,0.134223246972826
1.01538417496793,2.14770408673474,1.31737188900808,0.937704862139463,1.2073444982843,0.133233221574385
1.0159673773577,2.14783500228432,1.31683579999901,0.937721556717882,1.20814374520641,0.134530265543331
1.01493123573173,2.14750859192072,1.31762768670336,0.937637735425319,1.20674387727827,0.132369828345868
1.01594801633506,2.14777362129089,1.31675328407587,0.937687554012112,1.20813003117922,0.134576863261184
1.02054908413577,2.14906886458712,1.31296309330209,0.93796884367757,1.21438147092559,0.144414873025139
1.07049057788022,2.16333594896898,1.27219855469412,0.941145911448361,1.28218779651557,0.250865248170489
1.11481370957685,2.17599919042389,1.23602599155622,0.943967015996614,1.34236485811738,0.345335098180821
1.13010872298552,2.18036555818937,1.22353859577967,0.944938706466789,1.36313127549976,0.377939287411975
1.16227957659793,2.18956534985728,1.19729299151074,0.946990239451411,1.40680862955563,0.446498974982022
1.21101390522859,2.20351009163779,1.15754342134866,0.950101791989861,1.47297309946604,0.550348793499334
1.26865521962722,2.22000891973997,1.11053571868589,0.953784681182642,1.55122959591373,0.673172528857051
1.34561397246475,2.24204030971881,1.04777771701756,0.958703305134496,1.65571210024037,0.837155066862548
1.41595119959547,2.2621836254791,0.990428227769154,0.963202286959538,1.75120421288892,0.987020236041418
1.50352612975711,2.28726440173701,0.91902489432343,0.968804243377988,1.87009873429089,1.17361230918069
1.62352883589669,2.32162795811316,0.821177007844838,0.976478523912287,2.03301862287835,1.42930146571842
1.72283380923013,2.35007661518819,0.740219532681034,0.982834816900281,2.1678374376559,1.64087692937201
1.82257379741629,2.37865576058117,0.658914192623958,0.989221711364447,2.30324629831835,1.85337280583281
1.9131120753442,2.40460853251856,0.585121681703046,0.99502418874173,2.42616180122049,2.04625324539869
1.99188476513598,2.42720139406134,0.520933283366481,1.00007859054612,2.53310307603766,2.21405469963383
2.04149928597733,2.44145873609525,0.480536200733521,1.0032749350248,2.60045689460918,2.3197135583109
2.08824226588868,2.45490028913057,0.442488021454611,1.00629069483421,2.66391160952856,2.41924693743476
2.13918446551124,2.46954867049077,0.40102090923611,1.00957704491151,2.7330669314252,2.52772281264531
2.17568958705807,2.48007244286385,0.37133653787361,1.011944616315,2.78262108890741,2.60542724414101
2.20499450713309,2.4885417185555,0.347531538495933,1.01385517273997,2.82239932424295,2.66778223027894
2.22574270335387,2.49456827463834,0.330712254676588,1.015222069677,2.85055995410511,2.71189718831872
2.24215964621461,2.49935260001043,0.317415943131708,1.01629924546352,2.87281316907599,2.74673414314573
2.2543093053964,2.50293982922864,0.307642718568296,1.01714272802623,2.88933431348983,2.77257165520133
2.26421106923405,2.50585823107783,0.299649472686752,1.0177865312292,2.90270392609632,2.79345462509342
2.27080269396643,2.50787887262516,0.294448495850351,1.01830748870966,2.9117259449775,2.807514684258
2.27598975070733,2.50944052553715,0.29027890445689,1.01862276592893,2.91864007840151,2.81825514235858
2.27932085825055,2.51055500174322,0.28778296938259,1.01897529631129,2.92329578035874,2.82545643257615
2.28144233093075,2.51123015530055,0.286089673412319,1.01906583812506,2.92599181813014,2.82956711037683
2.28307715453544,2.51188349514516,0.28501889906641,1.01934660744215,2.92840049065838,2.83323695808591
2.28499128909137,2.51250111452527,0.283493262150202,1.01941824408103,2.93079981387636,2.83687545481385
2.286124063915,2.51298757525027,0.28278238274738,1.01961399721504,2.93243177526275,2.83931744792959
2.25124452921856,2.51333544151286,0.331401930885558,1.03745939349875,2.91932132479822,2.82008382669499
2.2042175656684,2.51368488730365,0.39668398810603,1.06121976926545,2.90109208317541,2.79321895933602
2.16540835438164,2.51394512500169,0.450518800469904,1.08080199933571,2.88602108363986,2.77102311272623
2.11589919103874,2.51432979151257,0.519268982598169,1.1058299242312,2.86684090722795,2.74274604496608
2.04482762174701,2.51495766455955,0.618064169430672,1.14182185062102,2.83936552005486,2.70219385662598
1.95619393786245,2.51578653276857,0.741335284360338,1.18674796740622,2.8051402565963,2.65165323282315
1.84218014901442,2.51690195131161,0.899971613510252,1.24458000540608,2.76115238318653,2.58666632103479
1.68700589477395,2.51848078560814,1.11596115658599,1.32334321100947,2.70133538256813,2.4982587666187
1.57172870366361,2.51962250303629,1.27637450445283,1.38182826977916,2.65687179787547,2.43256102372344
1.42189054684378,2.52115459176828,1.48494685097706,1.45788927336423,2.59911741756031,2.34719731982058
1.23608658541658,2.5230924745574,1.74363490706536,1.552239798292,2.52753054783904,2.24136594893607
1.06063485685521,2.52492254477321,1.98791020855809,1.64133375439274,2.45993260622368,2.14143167969109
0.897399290229577,2.52662421561775,2.21517604023799,1.72422353349137,2.39704051003144,2.04845493254419
0.763245490033676,2.52801048263572,2.40193586614828,1.79233529385838,2.34534326274137,1.97203534386322
0.649468868642758,2.52917814922812,2.5603169885612,1.85009436911983,2.30149202646347,1.9072185738757
0.572845583788315,2.52994116833263,2.66694743846239,1.88897235937298,2.27194136242216,1.86355332641697
0.51084658148892,2.53054975895518,2.75321443201264,1.92042255187485,2.2480236063188,1.82821667270073
0.463993857441194,2.53099826015043,2.81839091749554,1.94417969264455,2.22993969747278,1.80150580138073
0.436011876819115,2.53124544830674,2.85728820755027,1.95835046577691,2.21912267451365,1.78554066358272
0.413467789531189,2.5314405286992,2.88862081094937,1.96976385522228,2.21040449118585,1.77267565204654
0.402400240811325,2.53151656080467,2.90397593180942,1.97535005319463,2.20610851521702,1.76634787789051
0.393609514473559,2.53157573374232,2.91617052479622,1.97978600854541,2.20269532480782,1.76132111878323
0.384161739998189,2.5316506726662,2.92929207901895,1.98456327252547,2.19903619640828,1.75592551921473
0.378077384005717,2.5316967969053,2.93773942636761,1.98763798869285,2.19667799385906,1.7524494641941
0.374529613646468,2.53172331687963,2.94266453791626,1.98943052449265,2.19530262950607,1.75042235929218
0.371960181451382,2.53174754847573,2.94623835850533,1.9907330673902,2.19431060200325,1.74895729773466
0.370150186716867,2.53177192796412,2.94876586494893,1.99165690614279,2.19361769717084,1.74792969021659
0.368878196154488,2.53179890672585,2.95055554464464,1.9923146058296,2.19313871593125,1.74721349806293
0.368122436132085,2.53182870690857,2.9516377054757,1.99271721877973,2.19286526533602,1.74679631637981
0.367596847439581,2.53186447105325,2.95241083457136,1.99301014163097,2.19268726107812,1.74651530703398
0.367251060447208,2.5319067122569,2.95294504301489,1.99321894139346,2.1925852868348,1.7463417729059
0.366988212908115,2.5319564461155,2.95337519591256,1.99339280900165,2.1925220278319,1.74622054612575
0.366856617621392,2.53201306292893,2.95363388454801,1.9935071204176,2.19251601244431,1.74617908071179
0.36675672786913,2.53207757997867,2.95385967557152,1.99361240712319,2.19252887034075,1.74616066381369
0.366672791715586,2.53215006976957,2.95407437444055,1.99371658900382,2.19255445837175,1.74615626775373
0.366621477792972,2.53223022980165,2.95425459826305,1.9938110911943,2.19259909456828,1.74617530871752
0.366586367231243,2.53231810918147,2.95442303957583,1.99390414615481,2.19265635427161,1.74620836075204
0.366571474197955,2.53241351399342,2.95457390187362,1.99399358480343,2.19272766107245,1.74625761808789
0.366567121157316,2.53251638549224,2.95472044068949,1.99408418410201,2.19280915724799,1.74631747176543
0.366568888761685,2.53262658915179,2.95486856216466,1.99417803292199,2.19289899401356,1.74638529510737
0.366574822038107,2.53274394505258,2.95502071447999,1.99427595180737,2.19299625613197,1.74645985316652
0.366586872533292,2.53286821124619,2.95517387783151,1.99437675928755,2.19310151625364,1.74654212318088
0.366601425049913,2.53299918828421,2.95533276153424,1.99448208729166,2.19321318968725,1.74662990223214
0.366618609402329,2.53313661525063,2.95549683024566,1.99459164678202,2.19333111649478,1.74672310691406
0.366637979517721,2.53328021713967,2.95566632295532,1.99470542388006,2.19345489860508,1.74682131362245
0.366658382358421,2.53342970576205,2.95584243485,1.99482374603106,2.19358384893955,1.74692368361622
0.366679710349659,2.53358475979007,2.95602487518011,1.99494639068486,2.19371766523071,1.74702996015383
0.366702188971327,2.53374503221766,2.95621285916067,1.9950729470802,2.19385615556966,1.74714006273567
0.366725574886148,2.53391015887964,2.95640622460148,1.99520322356666,2.19399892958692,1.74725363046576
0.366749765124297,2.53407975138474,2.95660458278685,1.99533693764948,2.19414563258212,1.74737036860072
0.366774661664501,2.53425339840006,2.95680750683965,1.99547378464489,2.19429589324635,1.74748997133986
0.36680015985417,2.53443066565701,2.95701454768673,1.99561344346161,2.19444931910776,1.7476121151599
0.366774397468932,2.5342534013326,2.95680787491145,1.99547391895473,2.19429579160025,1.74748982096582
0.366749198391751,2.5340797576754,2.95660537234691,1.99533722576091,2.19414541453853,1.74737004602959
0.366724600068582,2.53391016969999,2.95640758269715,1.99520371913742,2.19399855453747,1.74725307562202
0.366700670287834,2.53374504907486,2.95621497495911,1.99507371913762,2.19385557127428,1.74713919833596
0.36667746035117,2.53358478476477,2.95602800983147,1.99494753452296,2.19371679957059,1.74702867950645
0.366655007094037,2.53342974322706,2.95584713719854,1.99482546192376,2.19358255034679,1.74692176249337
0.36663336180836,2.53328026839566,2.95567275625251,1.99470777139803,2.19345312199642,1.7468186853285
0.366612572228905,2.53313668226249,2.95550524111083,1.99459471591694,2.19332879376423,1.74671967069381
0.366592681189241,2.53299928533995,2.95534494330011,1.99448653243283,2.19320982559103,1.74662492542777
0.366573728600466,2.53286835714218,2.9551921896869,1.99438344130584,2.19309645928208,1.74653464195665
0.366555750840343,2.53274415674047,2.95504728407833,1.99428564708609,2.19298891871584,1.74644899827941
0.366538782233531,2.53262692333044,2.95491050595708,1.99419333826283,2.19288741088553,1.74636815916403
0.366522854429096,2.53251687684732,2.95478211217982,1.99410668810379,2.19279212615169,1.74629227616192
0.366507996290067,2.53241421859016,2.95466233798218,1.99402585524693,2.19270323870366,1.7462214879228
0.366494234158953,2.53231913184691,2.95455139746685,1.99395098410526,2.19262090716971,1.74615592072647
0.366481592003513,2.5322317825162,2.95444948425211,1.99388220532859,2.19254527517736,1.74609568894372
0.366470091450616,2.53215231971685,2.95435677225791,1.99381963631062,2.19247647185975,1.74604089542529
0.36645975153012,2.53208087637844,2.95427341686562,1.99376338182429,2.19241461223245,1.74599163171238
